Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
372,18.0,0.0,1817.0,12.0,227.0,49802.0,0.0,253.25500001,253.25500001,0.0,6062.515797376633,,,,,,,,,,,,,,,,3.2877043954895,2.0226124270275716,5.98772995912485,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,18.0,0.0,1958.0,13.0,141.0,49943.0,0.0,202.13400001000014,202.13400001000014,0.0,6072.41756772995,,,,,,,,,,,,,,,,4.207456917184869,2.5594247920241466,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,18.0,0.0,2035.0,14.0,77.0,50020.0,0.0,96.42400001000009,96.42400001000009,0.0,6078.062034845352,,,,,,,,,,,,,,,,3.5942132416465733,2.68065685438846,5.988023815816002,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,18.0,0.0,2118.0,15.0,83.0,50103.0,0.0,86.1290000100001,86.1290000100001,0.0,6084.576727151871,,,,,,,,,,,,,,,,2.9651130542951147,2.386531234621319,5.970777174634074,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,18.0,0.0,2278.0,16.0,160.0,50263.0,0.0,273.2150000099998,273.2150000099998,0.0,6095.797751188278,,,,,,,,,,,,,,,,5.037940715093349,1.916409979492089,5.988023952095772,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,18.0,0.0,2570.0,17.0,292.0,50555.0,0.0,370.3430000100001,370.3430000100001,0.0,6115.843039751053,,,,,,,,,,,,,,,,3.7564081705602606,1.926143210436024,5.988023951349867,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,18.0,0.0,2646.0,18.0,76.0,50631.0,0.0,101.91600001000002,101.91600001000002,0.0,6121.335264921188,,,,,,,,,,,,,,,,3.8578639964128816,2.4669837910138566,5.987958446029172,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,18.0,0.0,2692.0,19.0,46.0,50677.0,0.0,33.02400000999995,33.02400000999995,0.0,6124.870129108429,,,,,,,,,,,,,,,,1.8937481436879215,2.25383662113704,5.8985788744426175,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,18.0,0.0,3166.0,20.0,474.0,51151.0,0.0,758.6200000100014,758.6200000100014,0.0,6157.2172865867615,,,,,,,,,,,,,,,,4.766618510181562,1.454079481774923,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,19.0,0.0,232.0,1.0,232.0,51383.0,0.0,368.2330000099996,368.2330000099996,0.0,6344.093152523041,,,,,,,,,,,,,,,,4.700663019537274,2.1427939250849684,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,19.0,0.0,409.0,2.0,177.0,51560.0,0.0,289.5230000099997,289.5230000099997,0.0,6356.376992225647,,,,,,,,,,,,,,,,4.829916033321565,2.100217241629357,5.988023952095709,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,19.0,0.0,548.0,3.0,139.0,51699.0,0.0,198.2250000100001,198.2250000100001,0.0,6366.156624078751,,,,,,,,,,,,,,,,4.18379735619215,2.2359605532207825,5.988023951086014,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,19.0,0.0,649.0,4.0,101.0,51800.0,0.0,134.02600001000008,134.02600001000008,0.0,6373.372658729553,,,,,,,,,,,,,,,,3.8548045312800454,2.5495090288643416,5.988023951650119,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,19.0,0.0,764.0,5.0,115.0,51915.0,0.0,129.52700001000005,129.52700001000005,0.0,6381.506150722504,,,,,,,,,,,,,,,,3.2688386760480235,1.9810719100300873,5.9623220165097335,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,19.0,0.0,877.0,6.0,113.0,52028.0,0.0,126.72700000999988,126.72700000999988,0.0,6389.527663230896,,,,,,,,,,,,,,,,3.252052840772726,2.1877541230934856,5.988020560894609,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,19.0,0.0,1104.0,7.0,227.0,52255.0,0.0,346.0310000099996,346.0310000099996,0.0,6405.21670293808,,,,,,,,,,,,,,,,4.511369016037146,2.043930215559612,5.988023952095751,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,19.0,0.0,1357.0,8.0,253.0,52508.0,0.0,319.5440000099995,319.5440000099995,0.0,6422.683622121811,,,,,,,,,,,,,,,,3.7343018633740908,2.021580923935509,5.988023950694718,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,19.0,0.0,1416.0,9.0,59.0,52567.0,0.0,63.21900000999997,63.21900000999997,0.0,6427.055024147034,,,,,,,,,,,,,,,,3.005866067754892,2.378067233082049,5.984089007240434,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,19.0,0.0,1601.0,10.0,185.0,52752.0,0.0,198.2440000099999,198.2440000099999,0.0,6439.908229112625,,,,,,,,,,,,,,,,3.1438200134536403,2.0239649637443127,5.987029097146579,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,19.0,0.0,1748.0,11.0,147.0,52899.0,0.0,156.25900001000022,156.25900001000022,0.0,6450.209550380707,,,,,,,,,,,,,,,,3.1013682035502836,2.7493027376017753,5.988023952084406,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,19.0,0.0,1862.0,12.0,114.0,53013.0,0.0,118.6410000100001,118.6410000100001,0.0,6458.285602092743,,,,,,,,,,,,,,,,3.0137448177781305,2.5023007901747856,5.988018905562721,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,19.0,0.0,1973.0,13.0,111.0,53124.0,0.0,164.31800001000002,164.31800001000002,0.0,6466.183144807816,,,,,,,,,,,,,,,,4.324623749230637,2.238163716025107,5.988023948736481,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,19.0,0.0,2059.0,14.0,86.0,53210.0,0.0,101.1300000100001,101.1300000100001,0.0,6472.986575603485,,,,,,,,,,,,,,,,3.3819097653023364,2.7250720751055333,5.988023891074662,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,19.0,0.0,2263.0,15.0,204.0,53414.0,0.0,299.41900000999954,299.41900000999954,0.0,6487.246285915375,,,,,,,,,,,,,,,,4.335901374826553,1.813917802066046,5.988023926153173,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,19.0,0.0,2429.0,16.0,166.0,53580.0,0.0,266.5220000099997,266.5220000099997,0.0,6498.831126689911,,,,,,,,,,,,,,,,4.735119689378548,2.1208972752666355,5.988023952095777,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,19.0,0.0,2541.0,17.0,112.0,53692.0,0.0,141.23000001000005,141.23000001000005,0.0,6506.8143990039825,,,,,,,,,,,,,,,,3.6687867851354694,2.518167324005224,5.9880239514300415,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,19.0,0.0,2616.0,18.0,75.0,53767.0,0.0,93.11900001000002,93.11900001000002,0.0,6512.265403270721,,,,,,,,,,,,,,,,3.558122998710775,2.4190317664715,5.988016354797477,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,19.0,0.0,2659.0,19.0,43.0,53810.0,0.0,32.52100000999996,32.52100000999996,0.0,6515.581411600113,,,,,,,,,,,,,,,,1.9928704970131923,2.227002310742435,5.854945843688502,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,19.0,0.0,3048.0,20.0,389.0,54199.0,0.0,556.1620000100007,556.1620000100007,0.0,6542.208545446396,,,,,,,,,,,,,,,,4.249911303802967,2.176258234143866,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,20.0,0.0,241.0,1.0,241.0,54440.0,0.0,415.42300000999967,415.42300000999967,0.0,6719.948027133942,,,,,,,,,,,,,,,,5.111374463412233,1.8678592496428141,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,20.0,0.0,445.0,2.0,204.0,54644.0,0.0,308.3320000099999,308.3320000099999,0.0,6734.067850828171,,,,,,,,,,,,,,,,4.466713280173539,2.220139639692291,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,20.0,0.0,595.0,3.0,150.0,54794.0,0.0,167.84900001000014,167.84900001000014,0.0,6744.5418264865875,,,,,,,,,,,,,,,,3.2706788070855857,2.490214893072,5.9879756381564375,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,20.0,0.0,731.0,4.0,136.0,54930.0,0.0,168.62900001000006,168.62900001000006,0.0,6754.1014523506165,,,,,,,,,,,,,,,,3.6245372115175094,2.1269089742851066,5.98802059163472,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,20.0,0.0,997.0,5.0,266.0,55196.0,0.0,345.4140000100003,345.4140000100003,0.0,6772.91445684433,,,,,,,,,,,,,,,,3.8434180925117865,1.2044469057692444,5.970142041116111,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,20.0,0.0,1081.0,6.0,84.0,55280.0,0.0,100.12400001000005,100.12400001000005,0.0,6778.986098766327,,,,,,,,,,,,,,,,3.42657460270357,2.5156564615283585,5.988022457280265,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,20.0,0.0,1156.0,7.0,75.0,55355.0,0.0,87.22400001000007,87.22400001000007,0.0,6784.449899435043,,,,,,,,,,,,,,,,3.3227935347128392,2.6252694184985446,5.988020969134251,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,20.0,0.0,1273.0,8.0,117.0,55472.0,0.0,158.21700001000005,158.21700001000005,0.0,6792.691956996918,,,,,,,,,,,,,,,,3.9467211963924145,1.8983077662328431,5.986530176242143,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,20.0,0.0,1336.0,9.0,63.0,55535.0,0.0,71.12000001000006,71.12000001000006,0.0,6797.425261259079,,,,,,,,,,,,,,,,3.190386221817752,2.5143313975427626,5.987827523289623,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,20.0,0.0,1404.0,10.0,68.0,55603.0,0.0,59.72800000999995,59.72800000999995,0.0,6802.448813676834,,,,,,,,,,,,,,,,2.4544314336805435,2.347603035561417,5.980410342714023,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,20.0,0.0,1644.0,11.0,240.0,55843.0,0.0,367.3220000099994,367.3220000099994,0.0,6818.992158412933,,,,,,,,,,,,,,,,4.532609481760284,1.8465219946080529,5.988023952095751,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,20.0,0.0,1709.0,12.0,65.0,55908.0,0.0,67.52200001000007,67.52200001000007,0.0,6823.7958862781525,,,,,,,,,,,,,,,,2.9264884915599,2.5667352675503188,5.987890177529433,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,20.0,0.0,1869.0,13.0,160.0,56068.0,0.0,224.4350000100001,224.4350000100001,0.0,6834.955636262894,,,,,,,,,,,,,,,,4.125130540005694,2.4191877319126345,5.988023952095765,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,20.0,0.0,1987.0,14.0,118.0,56186.0,0.0,112.9540000100002,112.9540000100002,0.0,6843.3375108242035,,,,,,,,,,,,,,,,2.76480450092965,2.737057313334629,5.98800649433472,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,20.0,0.0,2052.0,15.0,65.0,56251.0,0.0,60.82300000999996,60.82300000999996,0.0,6848.106768131256,,,,,,,,,,,,,,,,2.6239343709602267,2.143682969254526,5.791869093774041,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,20.0,0.0,2528.0,16.0,476.0,56727.0,0.0,760.6670000099988,760.6670000099988,0.0,6880.586295604706,,,,,,,,,,,,,,,,4.759547285369248,2.0647216774794774,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,20.0,0.0,2653.0,17.0,125.0,56852.0,0.0,182.92100001000006,182.92100001000006,0.0,6889.366216421127,,,,,,,,,,,,,,,,4.2858197904736,2.2422010351853428,5.988023660251039,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,20.0,0.0,2737.0,18.0,84.0,56936.0,0.0,80.6340000100001,80.6340000100001,0.0,6895.432162284851,,,,,,,,,,,,,,,,2.7318956029409516,2.5134532032548704,5.987893354187268,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,20.0,0.0,2786.0,19.0,49.0,56985.0,0.0,33.62600000999995,33.62600000999995,0.0,6899.168840169907,,,,,,,,,,,,,,,,1.816354783493048,2.1836180758170465,5.855161596625808,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,20.0,0.0,3112.0,20.0,326.0,57311.0,0.0,492.33000000999994,492.33000000999994,0.0,6921.603489160538,,,,,,,,,,,,,,,,4.4849746158751325,1.7079924299212392,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,21.0,0.0,242.0,1.0,242.0,57553.0,0.0,398.03400000999943,398.03400000999943,0.0,7102.90610742569,,,,,,,,,,,,,,,,4.875117237317566,2.143577438523026,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,21.0,0.0,467.0,2.0,225.0,57778.0,0.0,329.7380000099997,329.7380000099997,0.0,7118.465803861618,,,,,,,,,,,,,,,,4.334663686731926,2.2186981262648975,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,21.0,0.0,714.0,3.0,247.0,58025.0,0.0,222.5110000100003,222.5110000100003,0.0,7135.487050533295,,,,,,,,,,,,,,,,2.648827560157874,2.5981192815160115,5.9880239520957215,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,21.0,0.0,865.0,4.0,151.0,58176.0,0.0,191.33200000999997,191.33200000999997,0.0,7146.042042732239,,,,,,,,,,,,,,,,3.7146364765617896,2.203973202511543,5.988023950574723,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,21.0,0.0,980.0,5.0,115.0,58291.0,0.0,108.14700001000013,108.14700001000013,0.0,7154.194745540619,,,,,,,,,,,,,,,,2.711767441664904,2.4792618203249184,5.988006870346977,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,21.0,0.0,1051.0,6.0,71.0,58362.0,0.0,64.42800001000013,64.42800001000013,0.0,7159.368900775909,,,,,,,,,,,,,,,,2.549426280840095,2.283192202448566,5.962320099336382,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,21.0,0.0,1143.0,7.0,92.0,58454.0,0.0,89.43600001000009,89.43600001000009,0.0,7166.006010532379,,,,,,,,,,,,,,,,2.7807867291302233,2.490554172297077,5.98796606199182,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,21.0,0.0,1272.0,8.0,129.0,58583.0,0.0,190.92500001000008,190.92500001000008,0.0,7175.082646608353,,,,,,,,,,,,,,,,4.338694147934462,2.398360815988776,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,21.0,0.0,1343.0,9.0,71.0,58654.0,0.0,72.82600001000007,72.82600001000007,0.0,7180.255531072617,,,,,,,,,,,,,,,,2.9028536027646,2.48688485893428,5.9875820931536365,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,21.0,0.0,1432.0,10.0,89.0,58743.0,0.0,90.73000001000007,90.73000001000007,0.0,7186.687802553177,,,,,,,,,,,,,,,,2.9180841996499254,2.3172060941046326,5.98653016697652,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,21.0,0.0,1548.0,11.0,116.0,58859.0,0.0,171.1240000100001,171.1240000100001,0.0,7194.907785177231,,,,,,,,,,,,,,,,4.3138544305674245,2.458748596687462,5.988023952095706,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,21.0,0.0,1722.0,12.0,174.0,59033.0,0.0,249.53000001000012,249.53000001000012,0.0,7207.071405887604,,,,,,,,,,,,,,,,4.225033775121426,2.1394217155333424,5.988023950467256,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,21.0,0.0,1835.0,13.0,113.0,59146.0,0.0,163.72100001000007,163.72100001000007,0.0,7215.031674146652,,,,,,,,,,,,,,,,4.232234011391282,2.30031896885144,5.988023952057463,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,21.0,0.0,1914.0,14.0,79.0,59225.0,0.0,94.9270000100001,94.9270000100001,0.0,7220.829603910446,,,,,,,,,,,,,,,,3.4464858694284497,2.7313228877960634,5.988023812704113,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,21.0,0.0,2000.0,15.0,86.0,59311.0,0.0,79.33100001000007,79.33100001000007,0.0,7227.074673652649,,,,,,,,,,,,,,,,2.6250146668983603,2.15212936963546,5.901019096113438,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,21.0,0.0,2179.0,16.0,179.0,59490.0,0.0,207.53700000999999,207.53700000999999,0.0,7239.75136256218,,,,,,,,,,,,,,,,3.405271603391428,1.9699500191668993,5.986512330043345,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,21.0,0.0,2297.0,17.0,118.0,59608.0,0.0,180.32000001000006,180.32000001000006,0.0,7248.0838713645935,,,,,,,,,,,,,,,,4.474068204047099,2.348902003022414,5.988023952095791,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,21.0,0.0,2418.0,18.0,121.0,59729.0,0.0,154.3290000100001,154.3290000100001,0.0,7256.631840467453,,,,,,,,,,,,,,,,3.720022594604068,2.3188172982722888,5.987998305812681,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,21.0,0.0,2471.0,19.0,53.0,59782.0,0.0,37.728000009999946,37.728000009999946,0.0,7260.658247232437,,,,,,,,,,,,,,,,1.9075020317407063,2.2923215381717394,5.9480466128018605,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,21.0,0.0,2787.0,20.0,316.0,60098.0,0.0,496.5460000099997,496.5460000099997,0.0,7282.384137392044,,,,,,,,,,,,,,,,4.666849617769881,2.173027503705943,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,22.0,0.0,249.0,1.0,249.0,60347.0,0.0,398.93000000999996,398.93000000999996,0.0,7446.3607223033905,,,,,,,,,,,,,,,,4.748839382174256,2.0392051306869874,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,22.0,0.0,368.0,2.0,119.0,60466.0,0.0,188.11800001000006,188.11800001000006,0.0,7454.900284767151,,,,,,,,,,,,,,,,4.63266683585543,2.2194887288284044,5.988023952087274,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,22.0,0.0,491.0,3.0,123.0,60589.0,0.0,181.42400001000007,181.42400001000007,0.0,7463.586151838303,,,,,,,,,,,,,,,,4.319068595935814,2.3847369297571217,5.988023951598999,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,22.0,0.0,800.0,4.0,309.0,60898.0,0.0,446.61700001000014,446.61700001000014,0.0,7484.749879360199,,,,,,,,,,,,,,,,4.2887911177289055,1.3382982068141052,5.988023894400412,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,22.0,0.0,888.0,5.0,88.0,60986.0,0.0,73.33500001000013,73.33500001000013,0.0,7491.022057056427,,,,,,,,,,,,,,,,2.360257350836669,2.125054560758751,5.949423354667692,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,22.0,0.0,1134.0,6.0,246.0,61232.0,0.0,192.32000001000034,192.32000001000034,0.0,7507.951460361481,,,,,,,,,,,,,,,,2.2921471234753077,2.3923458802800917,5.988023658821178,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,22.0,0.0,1311.0,7.0,177.0,61409.0,0.0,167.1740000100002,167.1740000100002,0.0,7520.224946022034,,,,,,,,,,,,,,,,2.760343460727482,2.5268355867741046,5.98801095902814,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,22.0,0.0,1458.0,8.0,147.0,61556.0,0.0,204.2330000100001,204.2330000100001,0.0,7530.520841360092,,,,,,,,,,,,,,,,4.078475215347608,2.4336478660409595,5.988023865452196,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,22.0,0.0,1571.0,9.0,113.0,61669.0,0.0,152.12400001000006,152.12400001000006,0.0,7538.539674043655,,,,,,,,,,,,,,,,3.9250307882402025,2.325418031739412,5.988013543557028,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,22.0,0.0,1638.0,10.0,67.0,61736.0,0.0,60.727000009999955,60.727000009999955,0.0,7543.564171552658,,,,,,,,,,,,,,,,2.5355810623325485,2.392740631663262,5.98463513081421,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,22.0,0.0,1753.0,11.0,115.0,61851.0,0.0,154.8300000100001,154.8300000100001,0.0,7551.724334001541,,,,,,,,,,,,,,,,3.9271537635487967,2.572034788092052,5.988023952088214,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,22.0,0.0,1846.0,12.0,93.0,61944.0,0.0,97.23200001000005,97.23200001000005,0.0,7559.021730184555,,,,,,,,,,,,,,,,3.002050637469693,2.4815914060979902,5.987550981891767,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,22.0,0.0,2007.0,13.0,161.0,62105.0,0.0,205.43000000999996,205.43000000999996,0.0,7570.375435590744,,,,,,,,,,,,,,,,3.7460850641307797,2.0863934938668036,5.9880206778251,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,22.0,0.0,2094.0,14.0,87.0,62192.0,0.0,111.12500001000008,111.12500001000008,0.0,7576.589362859726,,,,,,,,,,,,,,,,3.6870044763969023,2.6090173124824916,5.988023926214445,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,22.0,0.0,2170.0,15.0,76.0,62268.0,0.0,65.62800001000015,65.62800001000015,0.0,7582.127465724945,,,,,,,,,,,,,,,,2.4305847166897228,2.066886731249163,5.900957299621828,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,22.0,0.0,2343.0,16.0,173.0,62441.0,0.0,284.0210000099996,284.0210000099996,0.0,7594.161833763123,,,,,,,,,,,,,,,,4.846567594226292,2.0168578996247297,5.988023952095805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,22.0,0.0,2453.0,17.0,110.0,62551.0,0.0,149.92400001000004,149.92400001000004,0.0,7601.978775978088,,,,,,,,,,,,,,,,3.9721278186726794,2.4081223272013674,5.98802395190057,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,22.0,0.0,2535.0,18.0,82.0,62633.0,0.0,107.02200001000007,107.02200001000007,0.0,7607.933664083481,,,,,,,,,,,,,,,,3.7620116881816124,2.5564401399375476,5.988023864988047,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,22.0,0.0,2574.0,19.0,39.0,62672.0,0.0,31.51800001000003,31.51800001000003,0.0,7611.098531484604,,,,,,,,,,,,,,,,2.1180993042749754,2.284034163193978,5.89735506383511,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,22.0,0.0,2720.0,20.0,146.0,62818.0,0.0,157.32900001000002,157.32900001000002,0.0,7621.379997968674,,,,,,,,,,,,,,,,3.1472350598390078,1.8343796905107934,5.9764179333252185,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,23.0,0.0,257.0,1.0,257.0,63075.0,0.0,392.93600001000016,392.93600001000016,0.0,7790.327113866806,,,,,,,,,,,,,,,,4.531186375007622,2.1492684034711362,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,23.0,0.0,498.0,2.0,241.0,63316.0,0.0,375.7240000100005,375.7240000100005,0.0,7806.9555196762085,,,,,,,,,,,,,,,,4.618182424254034,1.934052983045867,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,23.0,0.0,620.0,3.0,122.0,63438.0,0.0,183.82200001000007,183.82200001000007,0.0,7815.578548908234,,,,,,,,,,,,,,,,4.413320521837336,2.3308489762300963,5.988023950601796,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,23.0,0.0,762.0,4.0,142.0,63580.0,0.0,190.12300000999988,190.12300000999988,0.0,7826.142506361008,,,,,,,,,,,,,,,,3.9245799118230287,2.1350469885179346,5.988023952038206,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,23.0,0.0,861.0,5.0,99.0,63679.0,0.0,78.04400001000015,78.04400001000015,0.0,7833.237187623978,,,,,,,,,,,,,,,,2.24015890466797,2.189275321337587,5.962320823196647,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
